0,1,2
2,可以 参与,参与
5,您好   该票 您 可以 适当 补仓   建议,您好   该票 补仓   建议
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
2,收盘 若能 收 在 之上 可 继续 持有 否则 建议 逢 高 出局 换股 操作,收盘 若能 收 之上 持有 建议 高 出局 换股 操作
5,此股 有 抬头 迹象 建议 持有,此股 抬头 迹象 建议 持有
1,大盘 在 人民币 入 SDR 的 利好 下 走出 了 宽幅 震荡 的 走势 盘中 早盘 环保 概念股 形成 热点 午盘 前期 的 小盘 次新股 领跌 地产股 异军突起 市场 热点 分散 且 不能 持续 是 制约 大盘 走强 的 重要 原因 另一方面 明日 迎来 第一批 新股申购 当中 的 最后 一只 新股申购 资金 抽血 效应 得到 缓解 市场 可以 得到 喘息 总体 来说 大盘 目前 仍然 较大 概率 会 继续 维持 宽幅 震荡 走势 持续 上涨 的 可能性 较 小 因此 操作 上 高 抛 低 吸 是 主 基调 不要 追涨 前 交易日 大涨 的 热门股 仓位 控制 在 成 以内,大盘 人民币 入 SDR 利好 走出 宽幅 震荡 走势 盘中 早盘 环保 概念股 热点 午盘 前期 小盘 次新股 领跌 地产股 异军突起 市场 热点 分散 持续 制约 大盘 走强 原因 明日 迎来 第一批 新股申购 一只 新股申购 资金 抽血 效应 缓解 市场 喘息 总体 大盘 较大 概率 宽幅 震荡 走势 持续 上涨 可能性 操作 高 抛 低 吸 主 基调 追涨 前 交易日 大涨 热门股 仓位 控制 成 以内
4,短线 可以 看到   到   但 注意 的 支撑位 能 不能 有效 支撑住 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,短线     支撑位 支撑住 关注 观点 包   大盘 研判 个股 推荐
2,目前 这个 亏损率 暂时 不用 在 当下 价格 下 割肉 换股 可以 等 海鸥 卫浴 的 技术 反弹 谢谢,亏损率 暂时 不用 价格 割肉 换股 海鸥 卫浴 技术 反弹 谢谢
3,年 上市 四年 来 的 平均价格 元 左右 比较 稳健 可 继续 持股 防御 股票 爆发 增长 概率 小 不 适合 进攻,年 上市 四年 平均价格 元 稳健 持股 防御 股票 爆发 增长 概率 适合 进攻
5,介入,介入
3,特力 的 出现 就是 目前 中国 涨跌幅 制度 的 悲哀 必须 取缔 涨跌幅 限制 也 是 监管 层 的 悲哀 更是 散户 的 无奈,特力 中国 涨跌幅 制度 悲哀 取缔 涨跌幅 监管 层 悲哀 更是 散户 无奈
3,永辉 超市 目标 位 在 附近 形态 不错 京东方 和 爱建 股份 下跌 空间 不 大 有 上升 空间,永辉 超市 目标 位 形态 不错 京东方 爱建 股份 下跌 空间 空间
5,都 还 可以 持有   但 注意 今日 大盘 有 回调 可能 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,持有   今日 大盘 回调 关注 观点 包   大盘 研判 个股 推荐
5,本周 表现 强劲 可以 搜下 公司 具体 参股 的 金融公司 另外 看 下 是否 有 关于 通讯设备 的 相关 行业 利好 相似 公司 以 小商品 城为例 公司 参股 申银万国 但 从 近期 的 走势 来看 涨幅 更 多 依赖于 他 的 互联 金融 概念,本周 表现 强劲 搜下 公司 参股 金融公司 通讯设备 相关 行业 利好 公司 小商品 城为例 公司 参股 申银万国 近期 走势 涨幅 依赖于 互联 金融 概念
2,为何 不 跑 啊 想 跑 都 跑不掉 呢 请 关注 我 的 第三期 计划 吧,跑 想 跑 跑不掉 请 关注 第三期 计划
4,暂时 回避 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,暂时 回避 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
4,没 问题 的 短线 附近,短线
2,汇金 股份 有 调整 的 需求 加之 大盘 上涨 有 压力 建议 出局 观望,汇金 股份 调整 需求 大盘 上涨 压力 建议 出局 观望
2,建议 卖出 目前 有破位 迹象 可 选择 新能源 汽车 上下游 公司,建议 卖出 有破位 迹象 选择 新能源 汽车 上下游 公司
3,重庆 啤酒 敢于 追 说明 您 的 操作 风格 非常 激进 金证 股份 后面 还有 机会 天威保变 目前 仍然 强势 实际 您 买 完 之后 就 产生 了 很 理智 的 想法 这个 过程 应该 反过来 才 对 就是 购买 之前 先想 明白 了 后路 现在 参考 唐能通 老师 的 五成 操作法 可以 做 长线 如果 做 短线 参考 酒田 战法 多谢您 的 支持 祝您 投资 愉快,重庆 啤酒 追 操作 风格 激进 金证 股份 机会 天威保变 强势 买 完 理智 想法 过程 购买 先想 明白 后路 参考 唐能通 老师 五成 操作法 做 做 短线 参考 酒田 战法 多谢您 支持 祝您 投资 愉快
4,目前 压力 位 在 附近 目前 不破 日线 还 可 继续 持有,压力 位 不破 日线 持有
4,短期 回调 补仓 中期 看涨,短期 回调 补仓 中期 看涨
5,持股 待涨,持股 待涨
2,该股 是 一只 极为 独立 的 票 目前 位置 比较 敏感 上下 都 有 可能 暂 持有 跟踪 观望,该股 一只 独立 票 位置 敏感 暂 持有 跟踪 观望
5,当前 哼 牛 涨停 了 当心 下周 回调,牛 涨停 当心 下周 回调
4,主要 看 今日 大盘 能否 出现 放量 上攻 并且 维持 到 收盘 如果 可以 该股 可以 继续 持有 如果 不 可以 则 建议 择机 高 抛 出局,今日 大盘 上攻 收盘 该股 持有 建议 择机 高 抛 出局
3,你好 该股 机构 减仓 较 明显 短期 跌势 过猛 建议 耐心 等待 反弹 后 的 建仓 机会 不要 轻易 补仓 以免 深套 反弹 后 考虑 减仓 换股 较 稳妥 以 防范 不必要 的 投资 风险 供参考 谢谢 方便 时请 在 用户 满意度 打分 谢谢,你好 该股 机构 减仓 短期 跌势 过猛 建议 耐心 等待 反弹 建仓 机会 轻易 补仓 深套 反弹 减仓 换股 稳妥 防范 不必要 投资 风险 供参考 谢谢 时请 用户 满意度 打分 谢谢
5,这是 高铁 板块 的 一只 另类 日 均线 可 介入,这是 高铁 板块 一只 另类 日 均线 介入
3,猜测 的 东西 你 觉得 你 自己 会信 么 -----+ 唯一 要 做 的 就是 复盘 不 涨停   放量 就 抛 ----+----,猜测 东西 会信 -----+ 唯一 做 复盘 涨停   抛 ----+----
1,您好   还是 收到 大盘 拖累 的 原因,您好   收到 大盘 拖累 原因
5,中线 持有,中线 持有
5,可以 考虑 加仓,加仓
1,请 告知 我   您 的 成本 和 仓位   我 尽量 帮 您,请 告知   成本 仓位   帮
2,远望 谷 目前 等待 变盘 再 附近 比较 安全 海澜 之家 趋势 不错 可以 开仓 津膜 科技 只能 当做 反弹 做,远望 谷 等待 变盘 海澜 之家 趋势 不错 开仓 津膜 科技 只能 当做 反弹 做
1,你好 请 看 私密 答案 五矿 稀土 目前 市场 正在 回调 中 今天 如果 沾 不 上 调整 将 持续 关注点 的 支撑 然后 五矿 稀土 不 知道 你 成本 和 仓位 情况 我 只能 说 如果 仓位 不重 就 耐心 等待 加仓 机会 止跌企稳 后加仓 如果 仓位 较 重 最好 减仓 操作 等待 最佳 回补 点位 同时 要 关注 五矿 系 稀土 行业 重组 的 消息 最近 稀土 价格上涨 对 公司 基本面 有利 好,你好 请 私密 答案 五矿 稀土 市场 回调 中 沾 调整 持续 关注点 支撑 五矿 稀土 成本 仓位 情况 只能 说 仓位 不重 耐心 等待 加仓 机会 止跌企稳 后加仓 仓位 重 减仓 操作 等待 最佳 回补 点位 关注 五矿 系 稀土 行业 重组 消息 稀土 价格上涨 公司 基本面
4,你好 东晶 电子 量 太小 可 择机 了   新能 泰山 可 暂持 中央 商城 不 建议 买 短线 太经 无量,你好 东晶 电子 量 太小 择机   新能 泰山 暂持 中央 商城 建议 买 短线 太经 无量
3,基本面 不错 技术 面偏 软 不如 我 今天 盘中 给 的 两个 股票 仅供参考,基本面 不错 技术 面偏 软 盘中 两个 股票 仅供参考
2,你好 当前 走势 是 F 震荡 卖点 在 刚出 短线 可以 先 离场 可 做 高 抛 低吸,你好 走势 F 震荡 卖点 刚出 短线 先 离场 做 高 抛 低吸
5,是 一只 典型 的 慢牛 有 上升 空间 但是 很 慢,一只 典型 慢牛 空间 慢
1,这 类股票 炒作 靠 的 是 高端 制造 概念 军工 实际上 业绩 一般般 乏善可陈 按 图形 看 后市 可能 回到 前高 年报 恐怕 不 乐观 年报 行情 没有 期待,类股票 炒作 高端 制造 概念 军工 实际上 业绩 一般般 乏善可陈 图形 后市 回到 前高 年报 乐观 年报 行情 期待
5,大胆 加仓,大胆 加仓
4,你好 请 看 私密 答案 先说 东莞 控股 如果 到 有 阻力 就 减仓 一半 估计 回调 到 可以 考虑 买 回 这 一半 做 一把 波段 如果 突破 就 持股 然后 止损 位 设置 在 光大银行 建议 你 明天 就 减仓 一半 静待 变化,你好 请 私密 答案 先说 东莞 控股 阻力 减仓 一半 估计 回调 买 回 一半 做 一把 波段 突破 持股 止损 位 设置 光大银行 建议 明天 减仓 一半 静待 变化
1,大盘 方向 不明 的 情况 下 不 建议 追高 介入,大盘 方向 不明 情况 建议 追高 介入
1,回到 成本 减仓 黄线 设置 为 最终 止损 位置 不 跌破 可以 持有,回到 成本 减仓 黄线 设置 最终 止损 位置 跌破 持有
4,基本面 一般   形态 还 可以   可以 适当 关注 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,基本面   形态   关注 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
0,短线 遇阻 中线 空间 很大,短线 遇阻 中线 空间 很大
3,医药 股 近期 很惨,医药 股 近期 很惨
3,作为 券商 的 大 蓝筹 龙头 中信证券 可以 成为 长期 持有 的 品种 若 对 未来 大盘走势 看好 券商 股是 具有 领先 指标 作用 及 贝塔 弹性 预期 的 但 就 目前 实体 经济 和 市场 环境 来看 中期 较难 出现 整体 市场 特别 是 蓝筹 品种 单边 上扬 的 走势 股价 预期 不宜 过于 乐观 技术 上 中信证券 长期 处于 元 的 大 箱体 可 依次 作为 波段 操作 的 参考 后市 可 密切 关注 整体 市场 成交量 的 变化 以及 券商 在 传统 通道 业务 佣金 整体 下滑 盈利 占 比 减少 时 创新 业务 的 拓展 方向 及 盈利 增长速度 仅供参考,券商 蓝筹 龙头 中信证券 长期 持有 品种 未来 大盘走势 看好 券商 股是 领先 指标 作用 贝塔 弹性 预期 实体 经济 市场 环境 中期 较难 整体 市场 特别 蓝筹 品种 单边 上扬 走势 股价 预期 不宜 乐观 技术 中信证券 长期 处于 元 箱体 依次 波段 操作 参考 后市 关注 整体 市场 成交量 变化 券商 传统 通道 业务 佣金 整体 下滑 盈利 占 减少 时 创新 业务 拓展 方向 盈利 增长速度 仅供参考
4,这 只 股票 在 创业板 里 都 不算 强势 的 但是 也 一直 有 资金 持续 流入 创业板 周五 出现 放量 但 指数 涨幅 缩窄 的 情况 有 调整 压力 短期 获利盘 需要 一次 清洗 才能 更好 的 上涨 我 建议 耐心 等等 有 调整 时 再 进 做股票 要会 休息 不必 天天 都 持仓,股票 创业板 里 不算 强势 资金 持续 流入 创业板 周五 指数 涨幅 缩窄 情况 调整 压力 短期 获利盘 清洗 更好 上涨 建议 耐心 调整 时 进 做股票 要会 休息 天天 持仓
0,卖出 我 的 操作 计划 第二期 周五 开始 第一期 天 收益 超过 已经 达标 欢迎 你 购买 跟踪 我 第二期 操作,卖出 操作 计划 第二期 周五 第一期 天 收益 超过 达标 购买 跟踪 第二期 操作
3,这个 股 基本面 还 可以 毕竟 是 大热 的 锂电池 概念股 但是 次新股 的 波动 比较 大 做 中线 的话 要 有 较 强 的 心理 承受能力,股 基本面 大热 锂电池 概念股 次新股 波动 做 中线 强 心理 承受能力
5,铁龙 物流 好 股票 调整 以后 还 可以 分批 介入,铁龙 物流 股票 调整 分批 介入
5,超 强势股 可 持有,超 强势股 持有
5,该股 近期 的 连续 跌停 是 属于 补跌 行为 该股 基本面 比较 好 此轮 调整 个股 平均 跌幅 都 很大 该股 属于 跌幅 较 小 的 了 所以 需要 补跌 今天 大盘 有 企稳 迹象 市场 底 有望 出现 建议 不要 因为 补跌 短期 弱势 而 卖出 在 大盘 企稳后 该股 后市 也 会 反弹 的 持股 待涨,该股 近期 连续 跌停 补跌 该股 基本面 此轮 调整 个股 平均 跌幅 很大 该股 跌幅 补跌 大盘 企稳 迹象 市场 底 有望 建议 补跌 短期 弱势 卖出 大盘 企稳后 该股 后市 反弹 持股 待涨
0,放量 滞涨 短线 要盘 一盘 了 中线 还 可以 持有 短线 要 跌 一跌 了 明天 看 能 不能 站 回 了 站 不 回 就要 跌回 了,滞涨 短线 要盘 一盘 中线 持有 短线 跌 一跌 明天 站 回 站 回 跌回
5,压力 元 止损 元 短线 持有 暂时 没 问题,压力 元 止损 元 短线 持有 暂时
1,兰石 风险 大 招商 轮船 还 可以,兰石 风险 招商 轮船
3,可以 继续 持有,持有
4,已经 站住 天 了 后面 大盘 不变 看 以上,站住 天 大盘
2,这 两天 下跌 很 急 明天 可能 会 继续 杀跌 然后 应该 会 有 反弹 整体 来说 前期 拉升 太急 积累 了 不少 获利盘 个人 认为 反弹 出局 较 合适,两天 下跌 急 明天 杀跌 反弹 整体 前期 拉升 太急 积累 获利盘 反弹 出局 合适
2,这个 票前 几天 反弹 很多 重仓 套牢 今天 有 资金 护盘 如果 想 降低成本 现在 可以 考虑 加点 反弹 预期 不要 太高 前两天 的 反弹 高点 强 压力 元 很 难 突破 后市 关注 量 能 考虑 清仓 还是 持股,票前 几天 反弹 重仓 套牢 资金 护盘 想 降低成本 加点 反弹 预期 太高 前两天 反弹 高点 强 压力 元 难 突破 后市 关注 量 清仓 持股
0,不 建议 追高 了,建议 追高
2,震荡 整理 只要 不 跌破 元 可以 继续 持有 经过 精心 准备 我 的 第一期 计划 开始 运作 了 在 未来 的 一段时间 内 我 将 密切 关注 大盘走势 重点 关注 市场 的 主流 热点 板块 精心 挖掘 其中 的 龙头股 潜力股 寻找 合适 的 买点 与 大家 一起 到达 成功 的 彼岸   美丽 中国 健康 中国 中国 制造 智能 机器人 新能源 汽车 产业链 锂电池 充电 桩 等 将 长期 走 牛 也 是 我 重点 研究 的 对象   感谢 你 的 支持,震荡 整理 跌破 元 持有 精心 第一期 计划 运作 未来 一段时间 关注 大盘走势 重点 关注 市场 主流 热点 板块 精心 挖掘 龙头股 潜力股 寻找 合适 买点 到达 成功 彼岸   美丽 中国 健康 中国 中国 制造 智能 机器人 新能源 汽车 产业链 锂电池 充电 桩 长期 走 牛 重点 研究 对象   感谢 支持
5,可以 持有 的,持有
5,短期 可 持有,短期 持有
1,注意 该票   附近 可不可以   能 不能 游离 支撑   从 今日 和 昨日 多空 方向 看   有 空头 资金 回补   如果 您 要 割肉   也 不要 割肉 到 白菜价   尽量 挽回损失 该票 基本面 不好   不 建议 长期 参与,该票   可不可以   游离 支撑   今日 昨日 多空 方向   空头 资金 回补   割肉   割肉 白菜价   挽回损失 该票 基本面 不好   建议 长期 参与
1,该票   目前 阻力位 在 左右     突破 还 需要 时日,该票   阻力位     突破 时日
0,换股 吧,换股
0,没跌 完 还 可能 下跌 所以 反弹 还是 离场 的 更好 这 类股票 机会 不 大,没跌 完 下跌 反弹 离场 更好 类股票 机会
4,该票   我 前期 已经 提示 学员   我 的 成本 价格 是   供 您 参考 您 可以 关注 我 的 观点 包   哪里 会 有 我 对 大盘 的 研判 和 个股 推荐,该票   前期 提示 学员   成本 价格   供 参考 关注 观点 包   大盘 研判 个股 推荐
2,目前 的 市场 来看 主力 是 在 权重 方面 中小板 和 创业板 被 边缘化 也 整理 一周 了 建议 反弹 后 再 考虑 换股,市场 主力 权重 中小板 创业板 边缘化 整理 一周 建议 反弹 换股
3,这票 是 独立 慢牛 目前 你 套牢 元 继续 持有 吧,这票 独立 慢牛 套牢 元 持有
5,从 技术 形态 来看 稳步 向上 的 可能性 比较 大 但 要 注意 大盘 风险,技术 形态 稳步 向上 可能性 大盘 风险
0,随时 准备   减仓,  减仓
2,暂时 持有 建议 逐日 继续 提问,暂时 持有 建议 逐日 提问
5,强势股 持仓 为宜,强势股 持仓 为宜
5,朋友 你好 跟 据 我 简单 的 分析 可能 有 重组 题材 暂时 持有 而 中体 产业 这股 我 印象 深刻 年月日 北京奥运 开幕 日 有个 房地产 公司 老板 在 开盘 时 准备 万买 它 我用 李白 诗句 可能 飞流直下三千尺 规劝 他 勿 买 但 他 没 听 结果 被 庄家 玩死 他 当天 买进 即 跌停 直至 元多 血本无归 这是 一只 由 北京 一群 文化 演艺 名 人们 操纵 的 股票 现在 在 往 上推 可 持有 关注,朋友 你好 简单 分析 重组 题材 暂时 持有 中体 产业 这股 印象 深刻 年月日 北京奥运 开幕 日 有个 房地产 公司 老板 开盘 时 万买 我用 李白 诗句 飞流直下三千尺 规劝 勿 买 听 庄家 玩死 当天 买进 跌停 直至 元多 血本无归 这是 一只 北京 一群 文化 演艺 名 操纵 股票 上推 持有 关注
5,题材 很 好 啊 可以 继续 持有,题材 持有
0,不 建议 介入 该股,建议 介入 该股
5,持股 待涨   冲高 遇阻 高 抛,持股 待涨   冲高 遇阻 高 抛
5,继续 看好 尤其 中海 达 已经 创 历史 新高 强者 恒强 建议 持有 仅供参考 实际 您 要 的 是 一个 结果 我 就 直接 写 出来 结果 了 当然 也许 有些 人 将 过去 描述 的 非常 花里胡哨 的 但 结果 肯定 还是 这样 我 就 直接 写 结果 了 这 是 我 的 风格 谢谢您 的 关注 祝您 投资 愉快,看好 中海 达 创 历史 新高 强者 恒强 建议 持有 仅供参考 写 也许 描述 花里胡哨 肯定 写 风格 谢谢您 关注 祝您 投资 愉快
2,平安 银行 可以 适当 参与 康美 药业 安全 边际 大,平安 银行 参与 康美 药业 边际
3,这票 可以 中线 持股 短线 随便 吧,这票 中线 持股 短线 随便
1,建议 周一 看 能否 新高,建议 周一 新高
3,宏图 高科 我们 给出 的 合理 定价 济安 定价 目前 价值 低估 很多 还有 很大 上涨 空间 技术 面看 只要 有 调整 就是 介入 的 机会 建议 买入,宏图 高科 给出 定价 济安 定价 价值 低估 很大 上涨 空间 技术 面看 调整 介入 机会 建议 买入
1,杀跌 可以 少量 介入   上涨 就 不要 追高 了,杀跌 少量 介入   上涨 追高
0,你好 请 看 私密 答案 不 建议您 持有 此股 了 第一 涨幅 过高 第二 各项 技术指标 都 显示 危险性 较大 建议您 逢高卖出 你 可以 关注 一下 康芝 药业 逢 低 介入 可 长期 持有 敬请 验证,你好 请 私密 答案 建议您 持有 此股 第一 涨幅 过高 各项 技术指标 显示 危险性 较大 建议您 逢高卖出 关注 康芝 药业 低 介入 长期 持有 敬请 验证
5,近期 中国 建筑 中国 中冶 这些 大盘 接连 被 炒作 说明 后期 的 市场 主线 偏向 于 低 估值 的 大 蓝筹 中长线 建议 持有 的 观点 可 作 参考,近期 中国 建筑 中国 中冶 大盘 接连 炒作 后期 市场 主线 偏向 低 估值 蓝筹 中长线 建议 持有 观点 作 参考
5,典型 的 慢 牛股 可 持有,典型 慢 牛股 持有
0,建议您 减仓   该票 破位   预计 还有 下探 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,建议您 减仓   该票 破位   预计 下探 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
1,不知 你 什么 价买 的 月 会 到 元 以上,不知 价买 月 元
4,看 一线 能否 突破,一线 突破
2,建议 短线 操作,建议 短线 操作
0,压力 位 不 在 技术 图上 而 在 人 的 心里 就是 预期 是 多少 此股 不 建议 再 参与 您 可以 关注 下 我 观点 里面 推荐 的 两只 创业板 张建彪 观点 包 也 可以 跟随 我 的 计划 操作 张建彪 稳健 收益 计划 期,压力 位 技术 图上 预期 此股 建议 参与 关注 观点 推荐 两只 创业板 张建彪 观点 包 跟随 计划 操作 张建彪 稳健 收益 计划 期
4,你好 请 看 私密 答案 如果 是 长线 思路 的话 可以 继续 持有 的 如果 是 想 做 短线 的话 注意 板块 轮动 注意 大盘 的 回 抽 注意 量 能 如果 缩量 就要 降低 仓位 建议 关注 新能源 汽车 环保 有色金属 南北 车 合并 个股 方面 关注                ,你好 请 私密 答案 思路 持有 想 做 短线 板块 轮动 大盘 回 抽 量 缩量 降低 仓位 建议 关注 新能源 汽车 环保 有色金属 南北 车 合并 个股 关注                
1,该票 您 已经 被 深套   建议您 做好 高 抛 低吸   稀释 成本   该票 标的 还 不错   属于 电改 板块,该票 深套   建议您 做好 高 抛 低吸   稀释 成本   该票 标的 不错   电改 板块
2,回 踩 元 左右 的 成交 密集区 元 左右 的 平台 不破   就 可以 持有 关于 大盘 分析 可以 去 我 的 观点 包看 一下 我 的 常征 精选 投资 计划 期   本周 已 启动   敬请 关注,回 踩 元 成交 密集区 元 平台 不破   持有 大盘 分析 观点 包看 常征 精选 投资 计划 期   本周 启动   敬请 关注
5,趋势 依然 完整 还有 走高 潜力 持股,趋势 依然 完整 走高 潜力 持股
0,减仓,减仓
3,赚钱 的 抛售,赚钱 抛售
0,中国 太保 多方 无力 上拓 空间 有限 仅供参考,中国 太保 多方 无力 上拓 空间 有限 仅供参考
4,进入 回调 阶段 了   最好 高 抛,回调 阶段   高 抛
5,应该 会 继续 封 涨停,封 涨停
4,可以 拿 拿 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,关注 观点 包   大盘 研判 个股 推荐
5,可以 继续 持有   压力 位 在 左右,持有   压力 位
5,后市 仍 有 空间 建议 先 持有 今年 也 是 环保 投资 大 年 环保 十三 五 规划 水 十条 等 政策 将 是 该 板块 的 催化剂,后市 空间 建议 先 持有 环保 投资 年 环保 十三 规划 水 十条 政策 板块 催化剂
4,短线 在 元 附近 承压 看 这 几天 能否 突破 元 压力 位 如果 突破 失败 则 建议 短线 减仓,短线 元 承压 几天 突破 元 压力 位 突破 失败 建议 短线 减仓
5,感觉 近期 不是 介入 这 类股票 的 时机 应该 还是 关注 行业龙头 蓝筹股 或许 会 在 三月 下旬 迎来 反弹,感觉 近期 介入 类股票 时机 关注 行业龙头 蓝筹股 三月 下旬 迎来 反弹
5,呵呵 恭喜 你 挣钱 了   这些 票 都 没出 着 啥 急 啊 现在 仓位 要 控制 不要 太重 的 仓位 大盘 还 没调 到位 明天 如果 出票 了 可 关注 国 中 水务,恭喜 挣钱   票 没出 急 仓位 控制 太重 仓位 大盘 没调 到位 明天 出票 关注 国 中 水务
2,东方 精工 机器人 三丰 智能 科大 智能 蓝英 装备,东方 精工 机器人 三丰 智能 科大 智能 蓝英 装备
3,中线 持有 就行 没 必要 长线 持有,中线 持有 就行 持有
1,可以 补仓 大盘 暂时 无风险 具体 大盘 分析 可以 看 月 号 一篇 博文 瑞泰 缩量 调整 几日 了 有望 继续 拉 阳线 小盘股 可以 做 只是 亏损 业绩 不太好 另外 两只 盘子 过大 可以 补仓 搏击 反弹 后 离场 房地产 煤炭 都 是 传统 行业 后期 机会 不 大 选 业绩 优秀 的 中 小盘 股票 做,补仓 大盘 暂时 无风险 大盘 分析 月 号 一篇 博文 瑞泰 缩量 调整 几日 有望 拉 阳线 小盘股 做 亏损 业绩 不太好 两只 盘子 过大 补仓 搏击 反弹 离场 房地产 煤炭 传统 行业 后期 机会 选 业绩 优秀 中 小盘 股票 做
5,可以 持有 一下,持有
1,你好 请 看 私密 答案 你好 他 前期 每 一个 高点 都 比前 一个 高点 低 每 一个 低点 都 比前 一个 低点 低 但 在 最近 新出 的 一个 低点 比前 一个 低点 高 如果 接下来 每 一个 低点 比前 一个 低点 高 每 一个 高点 比前 一个 高点 高 那 就是 波浪 上涨 把握 好 波段 的 高低 点 该 减仓 降舱 该加 仓加 仓 的 做 波段 建议 你 现在 补仓 试试,你好 请 私密 答案 你好 前期 高点 比前 高点 低 低点 比前 低点 低 新出 低点 比前 低点 高 低点 比前 低点 高 高点 比前 高点 高 波浪 上涨 把握 波段 点 减仓 降舱 该加 仓加 仓 做 波段 建议 补仓 试试
4,该票 盘子 很大   短期 回本 的 可能性 已经 不 大   但 下跌 的 可能性 也 不大   建议 散户 不要 去 做 这种 大盘股   除非 您 是 没有 时间 操作,该票 盘子 很大   短期 回本 可能性   下跌 可能性   建议 散户 做 大盘股   时间 操作
0,该股 走势 太弱 建议 逢 高 出局 换股 操作,该股 走势 太弱 建议 高 出局 换股 操作
5,广州 发展 当前 虽处 上升 通道 但 上 档 阻力 明显 有 强烈 的 整理 要求 中线 无 明显 瑕疵 但 目标 升幅 无法 预测 连 主力 自己 都 没有 精确 设定 过 自己 炒到 哪里 需 考虑 到 多种 因素 苏宁 云商 虽 题材 清晰 但 当前 套牢 盘 厚重 未到 发力 时 建议 观望 亿阳信通 中线 仍 有 空间 勤上 光电 与 震荡 上行 可能 中线 看好 仅供参考,广州 发展 虽处 通道 档 阻力 整理 中线 瑕疵 目标 升幅 预测 主力 精确 设定 炒到 需 多种 因素 苏宁 云商 题材 清晰 套牢 盘 厚重 未到 发力 时 建议 观望 亿阳信通 中线 空间 勤上 光电 震荡 上行 中线 看好 仅供参考
4,你好 请 立即 查看 私密 答案 大禹 节水 近期 土改 政策 明朗 土改 的话 可 重点 关注 小型 农田水利 项目 然而 大禹 节水 就是 此 概念股 大盘 目前 面临 震荡 走势 大盘 蓝筹 在 相继 出现 回调 小盘 题材股 或许 有 作为 可以 持股 观望,你好 请 查看 私密 答案 大禹 节水 近期 土改 政策 明朗 土改 重点 关注 小型 农田水利 项目 大禹 节水 概念股 大盘 面临 震荡 走势 大盘 蓝筹 相继 回调 小盘 题材股 持股 观望
5,底部 未 启动 可以 建仓,底部 未 启动 建仓
3,中国 中铁 可以 参照 港股 信息 操作 近期 国务院 常务会议 决定 自月 日起 依法 适当 下调 铁矿石 资源税 征收 比例 减 按规定 税额 的 征收,中国 中铁 参照 港股 信息 操作 近期 国务院 常务会议 自月 日起 依法 下调 铁矿石 资源税 征收 比例 减 按规定 税额 征收
3,目前 处于 波段 谷底 可 跟踪,处于 波段 谷底 跟踪
5,明天 开盘 比较 关健 上海 本地股 我 比较 看好 理论 上 还 能 涨 就是 不 确定 这里 是否 要 搭个 平台 可 关注 华鑫 股份,明天 开盘 关健 上海 本地股 看好 理论 涨 搭个 平台 关注 华鑫 股份
1,年线 附近 注意 减仓 下周 有 机会 适当 降低 仓位,年线 减仓 下周 机会 降低 仓位
