1,反弹 后 短线 该 出货 了
1,你好 图形 向 后 复权 图 该股 第一次 杀跌 的 时候 就 已经 回到 了 年 月 和 年 月 水平 可以 说 是 跌幅 回调 程度 远超于 其他 个股 基本 个股 都 在 年初 水平 所以 该股 风险 释放 完全 目前 价位 回到 了 第一次 下跌 底部 我 个人 认为 这是 一个 很 好 的 中长线 标的 股票 如果 是 论 反弹 速率 他 肯定 不行 但是 在 安全性 上 是 一个 很 好 的 投资 品种 可以 分散 一部分 资金 中长线 持有 建议您 关注 该股
1,观望
1,反弹 后   出局
1,仍 可 持股 关注 块 重压 能否 拿下 估计 会 有 震荡 区 形成
1,你好 天山纺织 的 上涨 理由 是 资产重组 从 资产 置入 资产 看 是 可以 持有 或逢 低加 仓 的
2,可以 持有 黄金 类 个股 和 板块 继续 看好
2,目前 逆市 强势 短期 压力 元 过 了 看 止损
1,该股 已 突破 重要 位置 继续 耐心 持有 上方 元 附近 有强 阻力
2,从 今天 的 走势 看   明天 建议 还 可以 继续 持有   注意 到 之间 的   阻力位
2,涨势 刚起 可 持有
0,头部 信号 确认 长江 证券 短期 不能 再 买 了 要 先调 一下 了
1,可以   杀跌 可以 适量 介入
0,可能性 不 大 建议 卖出 止损 个人观点 仅供参考
1,这种 次新股 一般来说 属于 高风险 高 收益 的 破 需要 止损 上 到 可以 兑现 从 我 自身 角度 来说 还是 不 建议 操作 这类 股 牛市 期间 好股 很多 没 必要 操作 此类 股
2,你好 该股 转型 成为 文化产业 个股 股东 结构 来看 主力 集中度 在 提高 后市 空间 应有 左右 但 需 忍受 震荡 建议 持有
2,南极 电商 最近 走势 较强 波段 操作 机会 明显 比亚迪 走势 稳健 预计 有 盘升 格局 西山 煤电 振荡整理 暂宜 观望 可以 参考 私密 答案 有 买卖 点    
1,武汉 控股 下跌 形成 建议 出场 万向 钱潮 可以 暂时 持有 若 跌破 平台 底部 左右 就要 出来 了 华北 制药 可以 持有 短线 有 反弹 可能 仅供参考
1,压力 位 就是 昨天 涨停 的 高点
1,还 没有 走坏   可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,青青 棵 酒 本身 是 两融 的 股票 白酒 行业 未来 年 看好 但 短期 波动 是 股票 的 特点 因此 要 高 抛 低吸 特变 电工 今天 走势 不好 在 元 附近 适当 补仓 摊 低成本 调整 中继 可以 持有 中间 做点 高 抛 低吸 仅供参考
1,可 适当 参与
1,下跌 已经 开始 缩量 抛售 减轻 总 市值 很 低 ipo 暂停 关注 后市 低价 低 市值 潜在 重组 投资 机会 可以 持股 能 盈利
1,西部 证券   今天 反弹 可以 走 了
1,的 压力 位 为何 不 减仓 都 已经 反弹 那么 多天   涨幅 很大 了 的 情况 下
1,该股 底部 扎实 中期 趋势 看好 但 短期 面临 调整 建议 调整 后 再 买
1,啥 时涨 不 知道   压力   支撑
1,您好 券商 当前 处于 行业 创新 发展期 重组 整合 这 类 重大 事项 应该 是 好事 有益 公司 壮大 资本 规模 减少 同业 竞争
1,顺鑫 农业 是 一只 中长线 个股 不 适合 做 短线交易 请 确认 代码 是否 正确
1,还 在 调整 中 可能 后期 有 行情 目前 难 建议 暂 观望 给 你 推荐 两只 吧 申万   惠天 热电
1,从 技术 面 中国 中冶 短期 支撑 在 前期 低点 附近 明天 如果 下破 关注 -. 前期 的 缺口 支撑 到位 止跌 才能 补仓 华天 酒店 现 处于 拉升 阶段 持股 不破 日 均线 不 走 跌破 日 均线 后 的 反弹 就 可以 卖出
1,你好 长虹 最新 的 重组 事件 涉及 纯 军工 主题 及 智能 信息 科技 主题 符合 潮流 中 短期 会 有 大量 见光死 盘口 涌出 股价 在 该 区域 盘整 时间 会 比较 长 所谓 的 长期 是 你 对 该 公司 内部 情况 及 即将 注入 的 资产 质量 真的 十分 了解 在 此 情况 下 愿意 持股 一年 以上 即 与 定增 股东 一致 若非 如此 则 不 建议 长线
2,医药 板块 近期 有 较 明确 上涨 趋势 持股 待涨
2,股 反弹 趋势 都 不错 仍 有 上涨 空间 短线 注意 适当 高 抛 低吸 应对 盘中 调整 就 可以
2,数反 抽 如 站不稳 就 将 是 跌势 里 的 一朵 浪花 不用 管能 涨 多 高 只要 放量 滞涨 至少 先出 一半 筹码
1,这个 股 基本面 还 可以 毕竟 是 大热 的 锂电池 概念股 但是 次新股 的 波动 比较 大 做 中线 的话 要 有 较 强 的 心理 承受能力
1,该股 形态 显然 不如 我 公开 提示 的 永安 林业 元为 多空 双方 平衡点 位 算 守住 了 该 点位 上 可以 持有 仅供参考 为什么 不 做 我 提前 提示 的
1,你好 南 玻 目前 的 位置 深套 的话 可以 持股 等等 建议 加入 套利 策略 降低成本 主动 解套
1,属于 正常 调整 目前 不能 补仓 安全 补仓 价位 在 .- 元 保持 半仓 高 抛 低吸
1,明天 高开 再 大涨 可以 卖出 跌下 再 买 回 不会 操作 就 持有 不 动
2,可 尝试 买入 恒生 电子
1,你好 就 业绩 而言 该股 当前 价格 过高 支撑 股价 的 因素 为 电商 概念 盘子 不 大 当前 应 已 被 庄家 控制 建议 如 无 确切 的 内部消息 则 见好就收
2,继续 持有
1,还 没 找到 支撑   不 建议 买
1,怎么 都 要 出 了 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,中国 铁建 高位 入 的 短线 需 启动 止损 龙建 股份 均线 之中 可逢 低 关注 谢谢
0,不 建议 在 夕阳 行业 尤其 是 钢铁股 进行 长线 投资 企业 经营 困难 行业 处于 下行 趋势 股价 预期 收益 低 时间 成本 高 应该 更 多 选择 朝阳 行业 小 市值 股票 进行 长线 投资
2,可以 继续 持有
0,在 大盘 调整 期间 利空消息 会 被 放大 当然 具体 影响 的 大小 还 得 看 最后 调查 的 结果 只能 对 您 表示同情 踩 到 地雷 了
2,你好 请 看 私密 答案 江苏 吴中 拟定 增募资 逾 亿元 加码 医药 业务 抗癌 的 药物 实属 利好 估计 近期 会 把 今日 这个 阴线 吞掉 今日 走势 多空 站 比较 激烈
1,客气 了 朋友 咱们 一起 在 股市 中 成长 首先 此股 急剧 放量 且价 随量 走 相信 后面 会 有 空间 再说 技术 分析 大盘 十一 后 就 明确 走出 盘整 那么 个股 分为 三种 要么 超越 要么 跟随 最弱 是 还 没 脱离 底部 博时 属于 强者 准确 的 说 他 是 走出 了 勺 形底 因为 他 并 没有 右肩 且 挖坑 后 迅速 脱离 底部 也 说明 强势 基本面 上 业绩 大幅 增长 也 配合 了 技术 走势 后面 还会 有 空间 可以 以 左 肩为 二次 买入价 位
2,您好 安科 生物 现价 元 从 基本面 看 当前 价格 还有 .% 左右 的 上涨 空间 建议 持有 从 技术 面 分析 目前 处于 高位 震荡 加剧 下探 到 元 左右 可以 补仓 高点 左右 可以 部分 卖出 短期 会 在 此 区间 震荡 中期 来看 还有 突破 的 机会 建议 继续 持有 感谢您 的 提问
0,如图 已经 跌破 前期 上涨 通道 线 走势 不佳 如 短期 有破位 后 的 反 抽 确认 可 考虑 减仓 或 平仓 的 股价 经过 去年 大幅 炒作 后 也 有 透支 嫌疑 短期 是 击破 年线 后 的 反 抽 确认 元 附近 多重 均线 压制 反弹 接近 可 考虑 出局 西陇 化工 相对 较 好 前期 探底 元 附近 综合 几个 指标 观察 此 区域 成为 中期 支撑位 乃至 中期 底部 概率 极大 后期 可 适当 关注 以上 意见 仅 代表 个人观点 供 您 参考 谢谢
0,已经 在 下跌 调整 的 趋势 中 根据 分钟 周期 K 线 看 卖出 时间段 因 在 月 日 的 上午 之间 所以 建议 明日 要 选择 获利 了结 后面 还有 下跌 的 空间 不要 让 利润 白白 丢失
2,进入 平台 整理   有 继续 向上 趋势   可以 继续 持有   短期 压力 在 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,我 的 观点 现在 一定 要 十分 小心 了 从 走势 看 走 出来 一个 上涨 楔形 这种 形态 股价 一旦 跌破 楔形 很 可能 是 上涨 趋势 的 结束 这种 一种 经常出现 的 头部 形态 所以 如果 跌破 楔形 下 沿 一定 要 止损 出来 鉴于 大盘 可能 处于 酝酿 转势 的 阶段 MX 的 交易 笔记 --.   市场 点评 我 建议 你 如果 有 机会 回到 成本 一定 要 出来
0,可以 下周 卖掉
1,先 持有 仅供参考
1,目前 可以 持有 元 的 支撑 线 此线 上方 大胆 持有 即可 基本面 大家 都 可以 查询 在 这里 不多 说 仅供参考 祝您 投资 愉快
1,大北农 致力 打造 生猪 养殖 互联网 生态圈 公司 猪 联网 版本 正式 上线 公司 猪 联网 版本 收集 养殖场 的 资金 流水 养殖 生产 过程 的 全程 数据 并 以此 为 基础 打通 了 猪场 管理 金融机构 屠宰场 饲料 动保 供应商 及 经销商 解决 了 养殖 过程 中 养殖 效率 低下 融资 成本 高 企及 交易 费用 高等 问题 公司 通过 提升 养殖 整个 生态 链 的 价值 同 其他 猪场 管 软件 饲料 厂商 竞争 农业 是 个 基础行业 被 爆炒 的 机会 真不多 大北农 从 开始 的 元 炒 到 基本上 翻番 了 建议 你 星期一 看看 如果 不涨 就 抛 了 或者 涨点 也 抛 了 下 星期三 只 新股 发行 对 市场 肯定 有 冲击 你 这个 股票 只要 不是 封死 涨停板 都 可以 考虑 出货 打打 新股 还 好些 打 新股 一方面 试试 手气 另一方面 也 回避 短线 风险
1,明天 可以 做个 高 抛 低吸 降低成本 平仓 先出 明天 左右 是 个 高点 下午 左右 是 个 低点 要 做 就 做 热点 强势 品种
2,短期   可以 适当 参与
2,走势 较 好 继续 持股
1,还 在 底部 持续 反弹 之中 可 继续 考虑 持有 在 一波 大涨 之中 只要 不 出现 死叉 都 会 继续 涨 下去
1,短线 回避 长线 看好 走势 震荡 可以 暂时 出货 换股 大 杨 创世 元 或者 同洲 电子 元 仅供参考 盈亏自负
0,意义 不 大 换股 操作
2,信威 集团 还 没有 到 主升浪 现在 到达 前期 高点 附近 的 压力 位
1,你好 暂时 不 建议 介入 短线 电力 股本 波 走势 接近 告 一段 阶段 后市 有望 进入 箱体 盘整 期 因此 还是 建议 谨慎 为主 主力 目前 未见 出逃 估计 会 有 比较 剧烈 的 震荡 走势 出现 年内 突破 元 机会 还是 比较 大 中长线 有 牛股 的 潜力 但 今年 内 概率 不 大 建议 耐心 等待 一段时间 再 做 决定 较 稳妥 供参考 谢谢 方便 时请 在 用户 满意度 打分 谢谢
1,重组 事项 停牌 只能 耐心 等待 了
1,附件 有 压力
1,大盘 因 IPO 调整 忍忍 吧 向上 大 趋势 没 变 你 所持 个股 目前 没什么 问题 耐心 等待 调整 结束 券商 股大 跌倒 是 很 好 的 阻击 时刻
2,中线 持有     半仓 以下 进 欢迎 关注 我 的 牛股 工厂 免费 观点 包 点击 我 的 头像 订阅
1,建议 逢 高 出局 机构 在 震荡 出货
1,和 我 服务 的 机构 有 一定 的 关系 我 无法回答 您 这个 问题 这个 也 是 行业 规定 和 法律   所 限制 的 从 大势 看 系统性 风险 还 需要 释放
1,此票 是 中线 股票 中间 有 能力 的话 可 做 波段 降低 持股 成本 目标 价位 元
1,大盘 持续 上扬 则 券商 股行情 不倒
2,周后 有 反弹
1,现在 大盘 还 不 稳定 建议 先 观望 看 大盘走势 再说
2,可以 补 今天 早盘 大跌 后面 肯定 要 拉伸
1,已 回复
2,铁路 货车 业务 保障 公司业绩 数年 保持 高 增长 军工 需求 快速增长 显现 及 兵器 集团 资产 证券化 开始 正式 推进 可 持股 到 元 以上
0,技术 上 今天 缩量 盘整 近期 在 小箱 体内 运行 短线 分钟 线 受制于 元 压力 位 突破 这个 位置 可看 高 一线 至 元 不 知道 你 问 什么 只能 给出 短线 技术 走势 回答 谢谢 提问
1,短期 未必 安全 赚钱 卖 吧
1,横盘 了 那么 久 持股 待涨 放量 的 时候 再 做 右侧 行情
0,成交 不 活跃 没 主力 关注 建议 换股 仅供参考
1,需要 钱 的 人 害怕 下跌 的 人会 在 发行价 以下 卖股
1,短线 到 年线 压力 位 了 看天 如未 突破 则 出局
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,威创 股份 斜率 过 陡 需要 整固 现价 不 入 仅供参考
1,目前 该票 处于 高位   不 建议您 介入
2,你 如果 已经 买入 了 就 拿 住 就 可以 了
1,可以 持有   不 适合 持有
1,慢 牛股
1,个股 不 做 单独 推荐 请 知晓 不错
1,宏图 高科 和 宁波 联合 可以   中国 电建 先 不 考虑
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,不 建议您 买 回   从 今天 的 分时 看   很 可能 是 主力   拉升 出货
1,华友 要 注意 高 抛 君正 同样 反弹 阻力 以上 高 抛
1,医药 股是 防守 形 的 比较 弱
1,以下 加仓 以上 减仓 直到 该股 强势 突破 元 压力 位 再 重新 衡量 目前 该股 主要 是 以 高 抛 低吸 为主
2,继续 持有
1,你好 不太 建议 短线 参与 中国 中铁 毕竟 情绪 主题 投资 不是 高位 追涨 的 停牌 涉及 合并 可以 参考 下 当初 美的 集团 的 合并 以及 白云山 的 合并 总体 是 利好 的 招商银行 可以 继续 持有 到 四季度 年报 预 披露
1,因为 上周 公司 上市   我们 有 培训 的 项目   白天 不能 在线 只能 晚上 关注 并 做出 当日 收盘 总结 目前 是 游资 做 的 股票   成本 价位 在 附近 短线 可以 关注 附近 的 压力   如果 有冲 高 回落 走势 可以 逢 高 陆续 减仓
2,目前 上升 趋势 良好 而且 前 两个 交易日 放量 突破 中期 平台 短线 无 调整 风险 中期 目标 为 附近 前 一中 长期 双 头颈 线 位置 到 时 是否 能够 突破 还 需要 看到 时 的 量 价 表现 至少 要 比 现在 的 量 放 的 更 突破 概率 才 大 如果 量 小 的话 突破 基本 无望 满意 请加 关注
0,建议 逢 高 减仓 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 预判 和 个股 推荐
1,短线 获利盘 出局 短期 继续 盘整 重新 蓄势 后 有望 继续 上攻 关注 日 均线 和 成交量
2,消费 白马股 慢牛 走势 还有 上升 空间
1,市场 整体 有 清洗 获利盘 的 调整 压力 逢 高 减仓 等待 市场 调整 后 再 进
2,建议 继续 持股
1,上方 中期 压力 很大 而 现在 短线 又 横向 震荡 如果 没仓 的话 建议 等 回 踩 时 再 看 有 仓冲 高时 出掉
1,能够 突破 企稳   就 持有 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,公司 作为 地产股 不过 大 股东 实力雄厚
1,主要 是 看 你 买入 理由 是 什么 券商 以及 鲁信 涨幅 这么 厉害 是 由于 ipo 重启 但 中航 资本 实际上 并 没有 跟 这些 沾边 如果说 近期 大盘股 补涨 的话 算是 一种 买入 理由 技术 上 看 也 有 上涨 需要 可以 设元止 盈 止损
1,暂时 持有 不加仓
1,宁波 联合 在 今天 盘中 的 趋势 比较 适合 介入 日线 回调 确认 反弹 日线 元 在 短线 上 再次 确认 支撑 下午 开盘 及 尾盘 有效 放量 上行 若 明天 盘中 在 元 以下 介入 还有 机会 近期 冲过 元 高点 概率 较大 若 大盘 上行 趋势 不变 放量 持续 有效 可以 考虑 在 .-. 元 区域 止盈 设 浮动 止损 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,上涨 趋势 不明 比较 弱 中期 的 压力 位 就 在 元 附近
2,最近 一直 在 放量   有 向上 趋势   短期 可以 看到 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,暂时 持有   注意 的 压力 位 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
0,万达 信息   智能 医疗 等 概念 但 近期 经过 长时间 盘整 后 依然 呈 弱势 重仓 的话 建议 做 t 操作 降低 持仓 成本 轻仓 的话 逢 高换 股 做 近期 强势 品种 红 箭头 走强 绿 箭头 走弱 前几日 已出 两个   卖   字 尽量 做 上升 通道 不 参与 调整
1,您好 调整 后 重新 走强 继续 走高 仍 可 期待 目前 正在 攻击 月 日 的 上影线 可以 关注 能否 吃掉 不行 短线 可 先 退出 观望 谢谢您 的 提问 个股 我 每天 早上 都 有 推荐 可以 参考 推荐 个股 的 观点 包 目前 仓位 控制 在 半仓 一下 为 好
1,注意 设定 好止 盈 止损 位置   目前 大盘 调整 需求 的 概率 较大   该票 基本面 还是 不错   如果 大盘 不 坏   还 可以 拿 拿
1,更 随 我 观点 包来   如果 有 操作   我会 在 观点 包 告知
0,建议 换股 大盘 马上 急涨 可以 考虑 土地 流转 券商 等 板块 的 股票
1,整体 趋势 比较 强 还有 震荡 走高 的 机会 持有 如果 日 均线 有效 跌破 就 出局
1,大盘 在 人民币 入 SDR 的 特大 利好 下 走出 了 宽幅 震荡 的 走势 盘中 早盘 环保 概念股 形成 热点 午盘 前期 的 小盘 次新股 领跌 地产股 异军突起 市场 热点 分散 且 不能 持续 是 制约 大盘 走强 的 重要 原因 另一方面 明日 迎来 第一批 新股申购 当中 的 最后 一只 新股申购 资金 抽血 效应 得到 缓解 市场 可以 得到 喘息 总体 来说 大盘 目前 仍然 较大 概率 会 继续 维持 宽幅 震荡 走势 持续 上涨 的 可能性 较 小 因此 操作 上 高 抛 低 吸 是 主 基调 不要 追涨 前 交易日 大涨 的 热门股 仓位 控制 在 成 以内
1,建议 卖出 止损 目前 建议 不要 补仓
1,明日 还有 只 新股申购 冻结资金 不容忽视 目前 大盘 还 在 宽幅 震荡 中 明日 多半 继续 维持 震荡 格局 建议 做好 高 抛 低吸 如果 不会 操作 的 就 控制 好 仓位 持股 不 动
1,东方 热点 改名 了 月 净利润 增长 亿 利好 大大的 祝贺 你 按照 趋势 线 操作 比较 好
1,以 我 对 大盘 趋势 的 判断 补仓 是 没 问题 的 主要 看 你 的 仓位 如果 仓位 太重 就 不要 补 仓位 不 重 可以 补 这样 心态 好 结果 是 好 的 同时 也 要 注意 过程 中 的 心态 稳定 如果 心态 不 稳定 撑 不到 结果 的 到来 就 操作 错误 也 是 没用 的 所以 建议 你 仓位 重 的话 就 不补 让 它们 自己 涨回来 就 好 了 等 解套 了 心态 好 了 再 操作 再 盈利 都 来得及
1,都 将 低位 震荡 横盘 整理 一段时间
0,不 建议 介入 该票     个股 推荐 请 关注 我 的 观点 包
2,其实 我 之前 分析 过 这个 票 基本面 良好 市场 地位 靠前 今年 汽车 市场 整体 一般 但 业绩 较 好 就是 创新 高 以后 走势 弱 了 些 长期 拿 着 没什么 问题 盘子 也 不小 建议 长期 持有 等待 蓝筹 行情
1,可以 买入
1,投资者 你好 银鸽投资 虽然 大幅 亏损 但是 股价 却 上涨 了 说明 还有 别的 题材 支撑 公司 股价 还有 还 没有 跌破 日线 感觉 是 可以 继续 持有 的 高位 大 换手 也 是 有 资金 介入 的 暂时 持有 吧 跌破 日线 就 减仓
1,利好
2,一路 单边 上行 走势 非常 独立 目前 已 刷新 历史 新高 有 加速 潜力 持股
2,上证 能涨 就 能 带动 京津冀 一体化 股票 基本面 一般般 建议 关注 二线 蓝筹 周一 二 预计 会 有 一轮 上涨 可 关注
2,低位 震荡 持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
2,多元 金融 板块 龙头 品种 走势 较强 持股 即可
1,天气 模好 动力源 周四 下跌 放量 太 大 上方 套牢 盘 压力 大 一些 p
2,持有
0,目前 来看 今天 若 无法 收复 阳线 短线 可能 要 整理 了
0,近期   建议 对于 该票   趁 反弹 减仓   大盘 还有 进一步 下探 趋势   等待 企稳 补仓
1,整体 慢速 爬升 趋势 向 好 但 业绩 有所 下滑 制约 高度
1,暂时 回避 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
2,继续 持股 等待 上涨
1,持有   盘整 中 您 可以 关注 我 的 观点 包   里面 有 我 对 大盘 的 研判 和 个股 推荐
2,慢牛 格局 中线 看好
2,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,受益 土改   还 可以
1,谢谢您 该股 我们 持有 期间 经历 了 主力 的 洗盘 洗盘 手法 凶悍 意味着 该股 主力 比较 看好 短期 可能 有 震荡 但 中期 强势 不改 如果 担心 可以 采取 半仓 操作 该股 这样 心态 好 才能 更好 的 把握 股票 的 走势 X 明天 估计 会 有 震荡 只能 根据 盘中 情况 而定 了 这种 宽幅 震荡 的 股票 情绪化 厉害 点位 不好 定 只能 盘中 捕 抓 了
1,震荡 走势 见好就收
1,跌破 均线 的话 止损 出局
1,抱歉 出差 没 及时 看到 问题
1,该股 在 元 附近 存在 压力 目前 来看 上行 空间 已经 比较 有限 建议 持币观望 暂时 不要 参与 可以 找 其他 涨幅 不大 的 股票 参与
1,不太 容易 这 只 股票 概念 众多 将来 会 迎来 再次 炒作 的 机会
1,从 基本面 考虑 我 建议您 看看 刘军洛写 的 文章   有 专门 关于 京东方 的 描述 非常 详细 至于 从 操作 角度 该股 还是 有 炒作 价值 的 年底 之前 会 有 好 的 表现 建议 进 考虑 同行业 的 其他 上市公司 比如 我 说 过 的 亿晶 光电 莱宝 高科 等 以上 以 供参考 祝您 投资 愉快
2,这个 股票 很强 的 继续 持有 补仓 也 可以 三分之一 仓位
1,短期 看   到 之间   为佳
1,这 是 个 有 故事 的 股票 我 只能 那么 回答 您 如何 走 取决于 资金 对 股价 的 需求 前面 有 调整 也 能 快速 起来 说明 了 一切
2,安心 持股 即可 券商 目前 正在 酝酿 启动 耐心 等待
1,近期 缩量 回 踩 走 的 比较 稳 大盘 突破 它 肯定 会 再 走 一波 但 大盘 突破 不了 它 还要 再 震荡 它 属于 供给 侧 改革 是 跟 沪市 混 的 多 注意 大盘
1,所在 的 特斯拉 概念 目前 不是 热点 建议 解套 后 暂时 先 出局 等 启动 后 再 介入
1,亲   您 还是 找错 人 了   已经 给 您 回答 了
1,不 知道 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,平仓   您 有 杠杠 吗
1,可以 持有 可以 止损 了 你 可以 考虑
1,朋友 保持 股票 仓位 吧 卖出 赚钱 的 择机 保本 微 赚 卖出 推荐 关注 在 元 左右 可以 买 元 卖出 目前 应该 高 抛 低买 为主
1,后面 专门 文章 来 写 这个
1,美盈森 从 该 股 走势 就 可以 看出 该股 基本面 挺不错 是 中线 稳健 投资 好 标的 从 该 股 运行 节奏 上 来看 近期 存在 走强 的 机会 只是 目前 大盘 不 配合 让 该 股 走强 添增 变数 但 不会 改变 该股 中线 上涨 大 趋势 建议 对 该 股 中线 持有
1,出货 到 尾声 建议 先 出局 若 以后 站上 元 才 可 考虑 重新 介入
1,新疆 城建 从 月 线 看 股价 属于 巨量 突破 后 当前 处于 缩量 上攻 行情 正是 由于 周线 和 日线 级别 在 高位 出现 了 较 重 的 抛压 说明 有 资金 获利 进行 调仓换 股 这 和 板块 轮动 有 一定 关系 从 周线 和 月 线 的 角度 来说 该股 已经 实现 了 突破 元 的 目标 后市 多会 在 围绕 元 一线 进行 平台 构造 具体操作 短线 观望 为主 微套 的话 不 建议 补仓 从 月 线 的 角度 来说 该 股下 月 也 就是 下周 开盘 后 多会 给出 新高 元 届时 可 做 短线 止盈 大众 公用 同样 从 月 线 和 周线 等 各 周期 分析 可以 看出 股价 放量 启动 缩量 整理 说明 股价 还有 一定 的 上升 空间 但是 目前 元 左右 的 价格 距离 元 的 目标价 空间 的 角度 来说 相对 于 其他 尚未 启动 的 个股 要 小 具体操作 短线 可以 继续 持有 观望 微套 不 建议 补仓 股价 中长线 目标价 元 区间 从 历史 走势 看 该股 并 不算 强势 因此 股价 多会 在 上述 区间 进行 平台 构造 强势 的 股票 多会 一举 突破 元 在 元 上方 展开 构造 所以 综述 建议 该股 在 突破 元后 进行 短线 止盈
2,西藏 城投 仍 处在 上涨 过程 中 建议 继续 持股 同时 要 设置 好止 盈 位置 新疆 城建 也 建议 继续 持有 注意 设置 好 止损 位
1,此 位置 不 建议 追涨
1,如果 不 考虑 油价 下跌 的 长期 利好 短期 波段 可 止损
1,目前 走势 基本 调整 到位 是否 反转 估计 需要 等 周 左右 逐步 修复 向上 趋势 才 有 机会
1,基本面 不错 技术 面偏 软 不如 我 今天 盘中 给 的 两个 股票 仅供参考
0,这 股 完全 不 在 热点 上 后期 如果 反弹 解套 建议 换股 操作
1,短期 关注 日 均线 和 附近 的 支撑 强势 支撑 说明 主力 意图 拉升 就 可以 继续 持股
1,中线 持股 元 附近 可低 吸 继续 持有 该 有 波主升浪
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,你好 做 中线 主要 是 要 有 成本 优势 一般来说 刚刚 突破 天线 或者 突破 年线 附近 买入 最好 所处 的 位置 并非 是 筹码 密集区 了 也许 会 随行就市 该股 不会 有 独立 行情 除非 是 个股 本身 有 什么 独立 利好 所以 最好 是 做 高 抛 低吸 之类 的 操作 这 股 基本上 无 黑天鹅 的 白马股 也 是 类似 观点 可 在 公布 业绩 利好 之后 考虑 卖出 做 中线 就 选择 筹码 密集区 建仓 即可 题材 不错 新能源 汽车 短线 出现 了 一个 比较 明显 的 字 头部 盈利 较 多 的 可以 博 一搏 更 高 的 利润 但 我 建议 的 止 盈价 是 收盘 不 低于 元 我 所说 的 三个 个股 是 博世 科 冠昊 生物 日科 化学 建议 重点 关注 冠昊 生物 博世 科 这些 都 是 短频 操作
1,暂时 可以 持有 一下   趋势 不去   今日 收 出 十字星   下周 关注 能否 在 日 均线 站稳 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,你好 请 看 私密 答案 广联达 软件 股 业务 涉及 虚拟现实 在 近期 涨幅 里 滞涨 与 其他软件 股 后市 还有 上涨 空间 持股 待涨 不要 因为 一时 的 震荡 而 慌张
1,明日 大盘 有 上 冲 的 动能 关注 压力 位 汉缆 股份 短期 不能 突破 元 平台 就 获利 了结 谨防 高位 m 头
2,建议 继续 持股
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
2,继续 看好 尤其 中海 达 已经 创 历史 新高 强者 恒强 建议 持有 仅供参考 实际 您 要 的 是 一个 结果 我 就 直接 写 出来 结果 了 当然 也许 有些 人 将 过去 描述 的 非常 花里胡哨 的 但 结果 肯定 还是 这样 我 就 直接 写 结果 了 这 是 我 的 风格 谢谢您 的 关注 祝您 投资 愉快
1,建议 收上 日线 后 再 介入 比较 安全
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
2,持有
1,精力有限   不能 为 您 去 看   实在 抱歉 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐
1,该股 目前 还 在 试图 收复 年线 但 大盘 整体 环境 太 差 所以 该股 表现 欠佳 如果 您 目前 没有 更好 的 选择 建议 持股 不 动 就 地 卧倒 仓位 保持 在 成 以内 即可
1,不破 五日 线 问题 不 大
2,超强 票 继续 看高
1,中性 消息 也 没有 明确 投资 项目 财务 角度 不足以 判断 利好 或 利空 不用 过度 敏感
2,新货 医疗 元 是 阻力位 如果 未能 突破 掉头 建议 减仓 建议 持有 广发 证券 持有 用友 软件 持有 中国 重工 止损 位 建议 设在 块
1,买点 没 出现 需要 等待 套牢 盘多 后市 上涨 艰难
1,强势 震荡
1,两只 走势 相似 下周 都 可以 在 日 均线 附近 陆续 布局 下周 新股申购 对 大盘 利空 上 半周 可以 逢 低 布局
1,可以
2,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
