1,前期 高点 压力 重重 建议 暂时 卖出 减仓 欢迎 购买 跟踪 我 的 第二期 计划 第一期 已经 完美 收官 天 收益
1,今天 没 注意 到 问答 真是 对不住 建议 重点 关注 虚拟现实 板块 奋达 科技 深 天马 水晶 光电
1,先 持有 关注
2,这是 中电投 和 国核 整合 概念股 建议 继续 持股 潜伏 等待 时机 国资 整合 角色
2,山东 钢铁 目前 趋势 良好 明天 高开 不能 涨停 可以 根据 盘龙 决定 是不是 卖出 明天 大盘 有 惯性 下跌 的 动能 建议 获利 了结 或者 做 短线 高 抛 低吸 也 比较 强势 今天 在 日 均线 附近 冲高 受阻 后期 还有 上冲 关注 的 压力
0,您 应该 去 看 一下 我 目前 的 观点 包   目前 我 的 观点 是 建议 大家   全线 减仓   获利 了结
2,大盘 反弹 趋势 依旧 个股 回调 都 是 买入 机会 现在 就 可以 买入
2,可以 继续 持有   不用 太过 担心
2,你好 博实 停牌 了 对外 投资 事件 未 公布 估计 是 利好 亚玛顿 当前 走势 前构 是 下周 还要 创新 高 短线 支撑 在 一线 可 暂持
2,可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,今天 没跑 成本 高 了 点 通过 高 抛 低吸 可以 做 回来 参考 唐能通 老师 的 五成 操作法
2,请 关注 私密 内容 我 在 私密 内容 中 给 您 答复 该股 属于 LED 产业 近年 国家 对 LED 产业 的 支持 力度 很大 产业 本身 也 很 受 市场 青睐 节能 广电 行业 股票 目前 的 市场 业绩 增长 都 很 稳定 对于 本 只 股票 而言 技术 面 的 形态 位置 略 高 但周 K 线 走势 较 好 目前 位置 有 较 好 的 支撑 业绩 方面 预计 年 每股 收益     元 较 去年 同比 增长   .% 	 	 预测 年 净利润     亿元 较 去年 同比 增长   .% 预测 年 净利润 亿元 业绩 预增 也 较为 良好 上 档 压力 位 方面 元 附近 有 压力 需注意
1,今天 又 是 巨量 冲高 回落 拉高 出来
1,天业 股份 第一 压力 月 号 最高价 元 第二 强 压力 月 号 最低价 元 这 两天 成交量 大 积累 套牢 多 应该 能 突破 暂时 持股 中核 钛白 元强 压力 缩量 上涨 快 加速 了 持股
1,新乡化纤 主力 运作 明显 可以 考虑 加仓
0,属于 高位 整理 形态   建议 有 机会 保本 出局 换入 刚站 上年 线 半年线 的 潜力 品种 我 的 常征 精选 投资 计划 期   本周 启动   敬请 关注
1,老兄 这是 几个 问题 啊 咱 一个 一个 来行 吗 谢谢
2,华测 检测 可以 持有 还有 上涨 空间
0,不 建议 参与 今天 资金 流出 明显 供参考 谢谢
1,运盛 实业 可 继续 持有 止损 位元 江苏 有线 有 出货 迹象 止损 位元
1,我 的 观点 如果 没有 持有 再 突破 上面 黄线 之前 不 考虑 买入 如果 已经 持有 止损 建议 设置 在 下面 的 黄线 如果 收盘 跌破 坚决 离场 虽然 现在 股价 在 一个 盘整 区间 但是 是 一个 低点 逐步 降低 高点 也 逐步 降低 的 下跌 形态 当中
1,目前 又 企稳 迹象 可以 等 出现 标志性 阳线 之后 回调 加仓
1,大盘 如果 明天 开盘 低于 建议 你 逢 高 离场 观望 等 大盘 企稳 之后 再说 仅供参考
1,大盘 上涨 医药 股 调整 大盘 跌 的 时候 也许 会 起来 目前 该股 已经 新高 了 仍然 有 空间
1,现在 情况 不 理想 不如 银行 券商 股
0,不 看好 申万 从 开盘 就是 个 大坑
1,您好 目前 高位 横盘 本周 世界 气候 大会 即将 召开 可 继续 持股 等待 消息 发酵 今日 早盘 大盘 跳水 严重 券商 板块 护盘 有功 券商 板块 可 继续 留意 观察 其 持续性 今日 多重 利空 来袭 大盘 仍然 能 走出 阴霾 尾盘 拉 升至 红盘 明天 大盘 我 个人 是 震荡 看多 的 观点 操作 上 还是 要 结合 您 的 整体 仓位 来看 如果 您 目前 仓位 较 重 则 建议 高位 适当 减仓 防范 风险 如果 您 目前 仓位 保持 在 成 以内 可 继续 持股 观察 希望 我 的 回答 能 让 您 满意
1,这票 还 不错 但是 大盘 不 稳 所以 适合 高 抛 低吸
0,明天 不 建议 介入   建议 适当 参与 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
2,可以 盘中 遇 阴线 介入 该股 潜质 不错 也 可 跟踪 我 金色 计划 里面 的 二线 成长 股 操作
1,请 告知 成本 和 仓位 情况   我 尽量 帮 您
2,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,煤炭 股 还有 炒作 空间 不过 尽量 换些 盘子 小 的 操作
0,你好 这种 票 不 建议 买 弹性 小 基本面 一般 盘子 大 了
1,你好 两只 票 中线 都 还 可以 不过 短线 形态 比较 难看 搜 的 支撑 在 一线 阳光 的 支撑 在 一线 就 看 今天 能 不能 止跌 启稳 了 暂 观察 一下
1,该票 前期 计划 已经 做过   该票 后期 还是 看好   有 新能源 概念   好好 把握 您 可以 关注 我 的 观点 包   里面 有 我 对 大盘 的 研判 和 个股 推荐
1,您好   请 告知   仓位 和 成本   我 尽量 帮 您
2,建议 持有
2,答案 参见 私密 部分 该股 走势 不错 尾盘 买入 比较 明智 下周一 逢 高 获利 了结 即可
1,中线 来说 券商 板块 会 受益 牛市 的 繁荣 会 有 比较 长期 的 机会 短线 目前 在 .- 区间 震荡 如果 跌破 支撑 有 可能 会 将 震荡 区间 扩大 到 元
1,有效 突破 元后 可 中线 持有
1,这个 股票 基本面 非常 好 你 看看 医生 比较 喜欢 开 的 药方 当中 他 的 产品 排名 非常 靠 前 的 至于 短期 下跌 跌下来 之后 找 原因 肯定 是 马后炮   我 肯定 不会 给 你 马后炮 因此 目前 应对 策略 更 重要 建议 参考 唐能通 老师 的 五成 操作法 和 庄家 死缠烂打 短期 不能 保证 长期 肯定 会 盈利 仅供参考 注 股市 波动 都 正常 涨 正常 注意 下跌 也 是 非常 非常 正常 的 事情 如果 中国 股市 只会 上涨 这 反倒 不 正常 了 而 我们 作为 投资者 来说 只 接受 上涨 不 接收 下跌 也 不 正常 好比 人生 一样 只会 往 大 做 不会 低头 做人 一样 能大能 小 是 条龙 只大 不小 是 条虫 股市 也 一样 涨跌 是 外 在 的 如果 被 外 在 的 涨跌 扰乱 了 你 的 心神 最后 的 结果 就是 挣钱 越多越 牵挂 外 在 的 东西 最后 心 被 物役 出 问题 是 迟早 的 事情 不管 您 理解 还是 不 理解 我 反正 没法 改变 我 写 的 东西 了 写上去 了 新浪 就 肯定 不让 改了 我 留下 这个 文字 肯定 也 是 为 大家 好 祝您 心想事成
1,近期 中国 建筑 中国 中冶 这些 大盘 接连 被 炒作 说明 后期 的 市场 主线 偏向 于 低 估值 的 大 蓝筹 中长线 建议 持有 的 观点 可 作 参考
1,我 的 观点 我 建议 都 减仓 甚至 清仓 主要 担心 指数 趋势 反转 的 风险 MX 的 交易 笔记 --.   市场 点评 详细 见 每日 市场 点评
1,可以 适当 补仓   做好 t   稀释 成本
2,濮耐 股份 属于 建材行业 成长 的 空间 在于 新型 城镇化 有 一定 的 上升 空间 可以 中长线 持有 但 相对 于 国家 战略 新兴产业 来说 其 空间 又 相对 弱势 短线 目标 元 和 元 短线 下方 支撑 强 支撑
1,您好   该票 目前 支撑位   在   左右   如果 企稳   可以 继续 持有   如 不行   建议 了结
0,建议 除掉
1,现在 出差 晚上 回答 谢谢 等待 现在 出差 晚上 回答 谢谢 等待
1,短线 目标 可 看到 元 附近
1,大 箱体 的 结构 没 那么 易 突破 的 这种 票逢 天线 入场 就 可以 了
0,短线 反弹 基本 都 到位 了 接下来 震荡 调整 概率 较大 逢 高出 比较 合适
1,参股 金融 及 券商 股 近日 走势 较弱 个人 持有 国信 证券 所以 建议 可以 持有 等待
1,建议 等待 冲高后 适量 减仓 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
0,暂时 换股 操作 仅供参考 我 估计 还有 元 左右 的 跌幅 就 会 遇到 较强 支撑 元 附近
0,若 明日 跌破 元 则 建议 出局 回避 风险
1,换股 或者 出局 观望 我 的 第二期 计划 已经 推出 周五 开始 操作 第一期 已经 天 顺利完成 收益 目标
1,中粮 生化 短线 日线 为 移动 离场 条件 中线 大 支撑 可以 不破 不 走 可以 分成 两 部分 仓位 来 做 离场 当然 如果 再涨 一段 中线 离场 位 就 需要 重新 设定 这个 需要 根据 那 时候 的 走势 来定 华北 高速 作为 止损 位 有点 小 双头 的 意思 跌破 必须 离场 现在 可以 考虑 减点 仓 至于 新 计划 可以 关注 兴业银行 这个 别 想像 创业板 个股 那样 暴涨 但是 安全 边际 高 补涨 可 期 兴业银行 止损 价元 仓位 现价 买入
1,公司 靠 谱 业绩 已报 短线 涨幅 不会 很大 可以 适当 参与
2,长线 股 近期 涨 的 不错 的 平台 压力 比较 大 继续 持股
1,航天 短线 附近 减仓 回到 还 可以 做 可以 持有 恒生 电子
2,可以 持有 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 研判 和 个股 推荐
1,您 两只 个股 保利 地产 相对 偏强 可 持有 海螺 水泥 感觉 短期 追涨 意愿 不 强 可 考虑 出局
1,该股 走势 较为 稳健 附近 属于 价值 区间 跌倒 以下 概率 较 小 欢迎 购买 我 明天 开始 的 二期 计划 会 给 你 不错 指导 的 第一期 天 完成 了 的 收益
1,波段 操作 逢 高 减仓 压力 位 任何 股票 也 不 建议 满仓 一只
1,明日 大盘 环境 向 好 的 情况 下 可 适当 参与
0,中航 飞机   建议 可以 卖出 了   目前 操作   建议 高 抛 低吸   落袋 为 安
1,可 参见 我 今晚 的 观点 目前 处于 安全期 暂可 不必 担心
1,近期 不要 买 下 半周 再 考虑
1,补跌股 不好 说 止损 设破 破 了 就 走 不破 建议 持
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
2,国海 证券 和 中国 太保 抓紧 进 中国 软件 中线 持有 即将 突破 拉升 目标 位 附近
2,从 形态 来看 上升 趋势 完好 但是 量 能 有些 不足 属于 强弩之末 元 以上 应该 问题 不 大 注意 元 附近 的 重要 压力
0,有 回调 迹象   可以 考虑 出货
1,中兴通讯 如果 突破 日线 支撑 可能 会 展开 深度 回调 目前 价位 建议 考虑 持仓 关注 并 择机 出货 但 不 建议 建仓 农发 种业 涉及 农业 板块 上游 产业 短期 有 回调 需求 中长线 可 适量 中 仓位 布局 隆平 高科 目前 指标 略有 背离 建议 先 观望 近期走势 目前 尚无 走向 确立 信号
1,短线 该股 还 需 突破 的 前 高 压力 位 之后 才能 继续 看高 一线
1,那 您 要 具体 看看   是 什么 消息   您 可以 把 消息 的 大概 内容 告诉 我   我 帮 您 看看
0,块 --- 浪 基本 结束 理论 将 进入 浪 调整 估计 以盘势 时间 换 空间 来 整理
1,个人 看好 半年 空间 以上 考虑 到 创业板 位置 较 高 一旦 调整 起来 也 会 受 影响 可以 仓位 上 做好 控制 出现 大跌 可以 加仓 目前 现价 也 可以 考虑 先买 一部分
2,chiyou
0,该股 目前 走势 较弱 缺乏 资金 关照 持续 缩量 应该 是 临近 变盘 时间 点 了 建议您 再 持股 等一等
1,首先 预祝 中秋节 快乐 您 这 两个 股票 的 共同 特点 就是 追高 我 先为 您 分析 您 的 心理 状态 您 这 是 在 场外 观众 的 心理 状态 下 购买 的 这 两个 股票 场外 关注 的 心理 状态 是 这样 的 这 两个 股票 好 吗 真不错 注意 这时候 已经 涨起来 了 肯定 形态 非常 好看 了 看着 不错 了 您 杀进去 了 然后 被套 再 细分 您 看到 这 两个 股票 真是 走得 不错 而 您 看到 的 都 是 走 完 了 的 如果 您 换 一个 思考 方式 在 该 股 走 得 不错 之前 您 就 进场 的话 效果 一定 比 现在 要 好得多 因此 法无 高下 人有 分别 所有 的 技术 都 是 定式 散户 的 交易 缘起 就是 噪音 交易法 和 信息 交易法 您 如果 能 从 这 来回 状态 中 走 出来 已经 进步 了 一大块 以上 仅供参考 祝您 投资 愉快
2,中线 风格 的话 可 继续 持有 温馨 提示 江浩宏一 稳健 计划 期将 于 月 日 在 新浪 理财师 平台 发售 期已 提前 达成 收益 目标 结束 敬请期待 欢迎 认购
2,这是 一只 典型 的 中线 牛股 持有
2,从 个股 各 周期 K 线 看 同花顺 从 月 线 看 股价 对元 形成 了 放量 突破 是 属于 长线 的 第一次 突破 同时 这里 也 是 股价 上市 后 前期 下跌 过程 中 的 中枢 平台 在 这里 形成 的 突破 后多会 产生 月线 级别 的 震荡 整理 至少 在 三五个 周期 也 就是 三五个 月 的 巩固 整理 从 周线 和 日线 上 看 股价 当前 属于 缩量 上攻 的 阶段 说明 主力 开始 谨慎 推高 股价 结合 今日 日线 和 分钟 K 线 看 股价 出现 放量 下跌 的 K 线 说明 股价 即将 短线 进行 调整 赢时 胜 该股 属于 次新股 在技术上 分析 和 同花顺 类似 但是 区别 在于 同花顺 是 属于 月线 级别 的 整理 而 赢 时胜 将要 产生 的 是 日线 级别 的 整理 当日 线 级别 整理 完成 后 股价 多会 突破 走出 新高 东方 财富 同样 从 各 周期 的 量 价 来看 该股 也 在 日线 上 出现 缩量 上涨 的 情况 但是 从 周线 和 月 线 看 股价 多会 突破 前高元 三只 个股 综合 比较 看 短线 上 同花顺 和 赢 时胜均 出现 了 调整 的 压力 东方 财富 处于 上涨 的 中后期 结合 股价 分析 建议 同花顺 调整 目标 元 左右 调整 周期 至少 两个 月 赢时 胜 调整 目标 在 元 左右 东方 财富 多会 攻击 元后 调整 至元 附近 结合 股价 的 特性 及 长线 投资 的 角度 综合 判断 个人 更 倾向 于 东方 财富 可 在 股价 完成 上述 回 踩 确认 后 介入 进行 长线 投资 此外 东方 财富 短线 还有 一定 的 上升 空间 而且 目前 价格 在 在 日线 级别 的 元 中枢 这里 也 是 后期 长线 介入 的 价格 附近 所以 操作 上 激进 的 操作 可轻仓 在 元 附近 进场 呆 中长线 周期 冲高 调整 完成 后 再 补仓 介入 保守 操作 就是 耐心 等待 调整 完成
1,压力 位   在 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
2,强势 个股 继续 看好
2,有 资金 护盘
2,建议 继续 持有 等待 反弹
1,小 中线 目前 看 底部 反弹 行情 看到 元 左右
1,前天 资金 出逃 了 现在 涨势 很 弱 反弹 就 出 换 只 股票 吧
2,可以 继续 持有
1,安科 生物 复牌 后 一字板 但 周五 换手 已达 .% 预计 短期 头部 将现 仅供参考
2,持有
1,该票   我 的 观点 包   已经 提示 卖出   您 可以 去 看看
2,建议 持有 具体 操作间 私密 答案 祝 你 投资 顺利 建议 以日线 为 参照 跌破 日线 就 走 没 跌破 就 持有 祝 你 投资 顺利
1,已涨 到 前期 高位 成交 密集区 不 建议 就 介入 下周 我 的 常征 精选 投资 计划 期 启动   敬请 关注
1,这票 是 基金 重仓 啊 肯定 有 了 可以 逢 低买 明天 要 看 天线 能 不能 站稳
1,看得出 你 对 短线 把握 的 不错 可以 期待 上涨
1,不 建议 参与 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 研判 和 个股 推荐
0,的 成交 密集区 压力 巨大   不 建议 介入
1,属于 上海 国资 改革 概念股 目前 属于 缓慢 攀升 后 的 加速 阶段 可以 考虑 短线 介入 也 可以 中线 运作 个人 认为 是 可以 参与 的
1,该 股年 的 行情 几乎 已经 透支 了 未来 几年 的 动力 建议 逢 高 了结
1,暂时 可以 持有   目前 可以 考虑 进行 长期 持有 该票   毕竟 该票 估值 还是 不高 的 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判   和 个股 推荐
1,所谓 的 高点 是 指 今天 的 元 吗 距离 并 不远 有 可能 达到 或 接近 需要 看 下午 指数 的 走势 如何 近期 趋势 是 向上 的 短线 还 可以 继续 持有
1,的 支撑 不能 有效 支撑   建议 减仓 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐
1,内蒙 君正 爱建 股份 持有 格力电器 建议 你 中线 持有 目前 不宜 短线
1,建议 等待 冲高后 适量 减仓 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,压力 元 坚决 持股
2,可以 继续 持有   但 目前 大盘 震荡   建议 积极 做 t   稀释 成本
1,华新水泥 元 附近 仍 可以 进场 保利 地产 不如 华新 仅供参考
2,走势 强劲 持股 连创 历史 新高 胆大 可入
1,朋友 是 谁 推荐 你 买 的 啊 我们 没有 推荐 点 我们 一直 通知 客户 撤退 卖股 而 你 错误 决策 买入 股票 你 买 的 价格 较 高 已经 套住 以上 如果 现在 止损 卖出 太 残酷 了 不 卖出 还会 下跌 此股 基本面 较 好 只是 你 买 的 价格 较 高 建议 等待 反弹 到 元 以上 速 卖出 空仓 休息 今天 如果 继续 杀跌 就 只好 观望 暂时 不 补仓 --- 观望 度过难关
1,你好 该股 当前 筹码 比较稳定 可 持股 至 筹码 松动 再 考虑 下 一步 的 操作
2,目前 我们 给出 合理 定价 还有 一定 上涨 空间 可以 中线 持有
2,主要 还是 看 您 目前 的 仓位 情况 若 仓位 在 成 以内 明日 可 在 今日 收盘价 附近 适当 买入
1,朋友 你好 节日快乐 送     附加 参考 预计 按照 现在 收盘价格 买入 短期 都 还有 大涨 左右 空间 注意 --- 明天 如果 大幅 高开 就 不要 买 盘中 会 跌下来 在 今天 价格 附近 立即 再 买进 中 短线 持有 你 现在 的 股 我 不 太 看好 反弹 一些 后 可以 卖出 或者 持有 待涨 赚钱 即 卖出
1,估值 应该 在 元 现在 基本 调整 结束 可以 继续 持有 或者 增持 耐心 这波 行情 持续时间 久 有色 个股 尤其 是 小 金属 的 至少 看到 翻倍
1,短线 可以 逢 高出 了 背离 了 新高 难过
1,你好 请 看 私密 答案 新农 开发 随着 新一轮 国家级 农村 改革 试验区 名单 的 发布 农村 集体 经营性 建设 用地 入市 宅基地 使用权 退出 等 重磅 农地 改革 大戏 审慎 启幕 从 基本面 来看 今天 有利 好 建议您 再 持股 一段时间 从 近期走势 看 新农 开发 一般 不过 有 希望 借助 此 利好 有 一波 行情 吃 完 这波 行情 后 建议您 关注 下 新能源 汽车 国企改革 农垦 改革 金融 改革 环保 股等
0,不敢 进
1,建议 先 持有 止损
1,不要 再 追涨
2,你好 请 看 私密 答案 江苏 吴中 拟定 增募资 逾 亿元 加码 医药 业务 抗癌 的 药物 实属 利好 估计 近期 会 把 今日 这个 阴线 吞掉 今日 走势 多空 站 比较 激烈
0,高 抛
2,该股 风险 不 大 可以 持有 的 注意 仓位
2,补仓
1,目前 看 还 未 企稳 建议 看 一下 元 附近
1,大盘 涨 是因为 权重 在 拉升 和 整体 趋势 都 不错
2,牛市 行情 利好 居多
0,该股 短线 经过 急涨 连续 三日 有 短线 资金 撤出 迹象 建议 见好就收 如跌 到 元 下方 仍 可接 回 建议 波段 操作
0,不 建议 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
0,您 的 票   目前 属于 深套 中   建议您 目前 积极 做好 高 抛 低吸   明日 建议 进行 减仓 处理 另外 我 的 计划   目前 价格 是 元   我 的 计划 预期 收益 是 个 点   期限 是 一个月   您 可以 进 我 的 页面 进行 购买   谢谢您 的 支持 和 信任
2,稳步 攀升 持股 观望
0,该股 目前 有 出货 迹象 建议 回避
2,中国 制造 龙头股 之一 技术 形态 良好 继续 上涨 的 可能性 大 持有
1,中 短线 很难 回本
1,目前 可以 先 少量 建仓 慢牛 上行 也 可 建仓
1,您好 这 类 个股 明确 说 不好 把握 或 不可 把握 建议您 更 多 的 把 精力 放在 自选股 的 搭建 和 整理 上 将 可 持续 热点 里 的 龙头 标的 纳入 持续 关注 机会 是 等 出来 跌 出来 的 您 会 发现 自己 今后 先知先觉 布局 的 自选股 走 得 更 稳健 上涨 可 持续 且 持有 更 踏实 因为 你 了解 她 请 订阅 我 的 观点 包 保持 交流 沟通
1,你好 请 看 私密 答案 九龙山 我 昨天 回答 过 这个 问题 给 的 建议 是 逢 高 减持 目前 这种 强势 上涨 行情 在 A股 历史 上 的 次数 并不多 即便 是 大盘 震荡 回调 空间 也 有限 不要 错过 了 不要 因为 短线 回调 骗走 了 手中 的 筹码 只有 手中 个股 符合 政策 刺激 产业资本 主力 运作 预期 再 配合 估值 相对 较 低 就 不必 为 震荡 担忧 我 个人 认为 诸如 新能源 汽车 国企改革 农垦 改革 金融 改革 环保 股 等 在 年 尾 或 将 继续 发酵 同时 年 尾 历来 是 高 送 转 等 题材 运作 的 高发期 两者 中 或 孕育出 上涨 新 的 主线
1,刚 从 底部 抬头 可以 继续 持有 但 该 股 资金 不 活跃 短线 不要 期望 过高 中线 还 可以
0,明日 冲高 可 减仓
1,近期 大盘 还 不怎么 稳定 建议 以 观望 为主
1,可以 换股 换股 持股
2,可以 继续 持股 问题 不 大
1,沿 五日 线 持有
1,附近 可以 考虑
2,暂时 可以 持有   处于 盘整 中 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
2,后续 仍 有 炒作 空间 可 持续 关注 石墨 烯 板块 有望 迎来 游资 进一步 疯狂 炒作
2,都 还 可以 持有   但 注意 今日 大盘 有 回调 可能 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,今天 已经 到 阻力位 了   以后 很难说 阻力   两处 较大 支撑位   只要 把握 这 几处 位置 就 可以 了
1,这些 已经 见 顶 了 反弹 就是 卖 了 短期 均线 天 天 未必 能 过去 正在 做 头部 这 几只 还是 尽量 找 机会 卖出 吧
1,短期   看到   到 的 支撑位
1,该股 最近 日均 处于 调整 态势 今日 在 日线 处 得到 支撑 接下来 还要 确认 日线 支撑 的 有效性 大盘 环境 明后天 依然 看好 可 继续 持股 等待 若 有效 跌破 日 均线 则 建议 暂时 止损 出局 回避 风险
1,如果 再涨 建议 出局 你 追 有点 高 在 波段 谷底 暂时 持有 预计 还有 震荡 震荡 后 反弹 出局
2,波段 谷底 持有
1,中国 股市 要 炒作 来回 翻炒 翻炒 的 具体方法 请 参考 唐能通 老师 的 五成 操作法
2,当前 哼 牛 涨停 了 当心 下周 回调
1,关注 日线 的 支撑 及 反弹
2,中国 重工 暴发力 强些 短线 留 他
2,可以 加仓   到 合理 估值 区域 了 反弹 压力   元 操作 策略 还有 十个 交易日 过 春节 近期 盘面 以 震荡 构筑 底部 为主 均线 系统 逐渐 走平 kdj 低位 运行 macd 绿柱 逐渐 缩短 k 线 形态 暂时 横盘 磨底 趋势 波动 区间 下轨 上轨 点 这 两个 点位 可 少量 做 高 抛 和 低吸 一旦 有效 突破点 还 有点 左右 反弹 空间 以上 才 到 高 压力 区域 手中 个股 多 看少动 耐心 持股 反弹 春节 维稳加 红包 行情 有望 展开 高位 高价 近两年 涨幅 巨大 的 股逢 反弹 可 出局
1,兰生 股份 今年 三 季报 业绩 好 因为 投资收益 不可 持续 半年报 显示 亿 投资收益 就 达 亿 半年线 压力 明显 暂时 观望 前期 新高 位置 需要 震荡 消化 整理 个 十天 八天 近期 缩量 筹码 未见 明显 松动 破 五日 线 减仓 换 其他 低估 股票 或者 持股 不动 做 中线 有 创新 高 潜力
1,谢谢您 的 关注 目标 元 以上 中间 过程 只要 严格 按照 五成 操作法 任何 庄家 拿 你 没法 仍然 可以 持有 目前 强势 上攻 以上 仅供参考 祝您 投资 愉快 同时 关注 我 的 计划
1,可以 做 t   高位 卖出   低位 在 买   锁定 收益
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
1,该票   如果 您 要 做 中长线   建议 还是 可以 适当 配置 一些   该票 估值 较 低   属于 中国 空调 行业龙头
2,继续 持有
1,星期六 这个 股票 今天 停牌 看 了 看 公告 是非 公开 发行股票 目前 该股 所属 行业 并非 近期 热点 因此 本人 不是 很 感冒 不过 您 既然 持有 并且 停牌 了 近期 复牌 的 股票 都 是 涨势 喜人 也 但愿 您 的 股票 出来 之后 连续 大涨 祝您 投资 愉快
1,可以 等 盘中 第二 波再 冲高后 高 抛
1,现价 可以 适当 参与   请 控制 好 仓位 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
0,放量 下跌 建议 出场 仅供参考
0,该股 下降 趋势 极为 明显 建议 反弹 后 止损 换股 操作 你 的 选股 方式 有 一些 问题 一般 要选 多头 上升 趋势 的 股票 而 不是 下跌 趋势 的 股票
2,继续 持有 涨势 非常 好
0,该票 目前 来看 有 回调 趋势 您 可以 关注 我 的 观点 包   里面 有 我 对 大盘 的 研判 和 个股 推荐
1,您好   可以 适当 参与   但 请 控制 好 仓位   大盘 还有 进一步 下探 需求
1,第一 压力 在 日 均线 的 位置 如果 突破 就 会 延续 像 半年线 位置 反弹 当然 要 有 成交量 的 配合 具体 每日 大盘走势 全国 广大 财友 可 点击 关注 黄金 眼看 盘   牛股 解析 每天 观点 包 大盘 趋势 技术 分析 潜力 个股 及 板块 推荐 盘前 信息 每日 发布 周末 课堂 消息 传闻 是 前日 市场 传闻 含 晚间 或 周末 汇总 解读 最新 资讯 挖掘 市场 热点
0,建议 获利 了结   该票   回调 概率 较大
2,慢 牛股 但 有 突破 元 的 潜力
0,卖出 为主
1,元 附近 可 尝试性 建仓
1,合理 价格 济安 定价
1,高位 停牌 复牌 的 幸亏 目前 大盘 形势 好 不然 五六个 跌停板 起步 这种 股 除非 大盘 继续 强势 才能 继续 走 好 不然 还是 会补 跌 的
0,从 日线 级别 看   今日 冲击 阻力位   比较 困难   建议 减仓 另外   我 的   计划   今天 开始 发售   您 可以 去 关注   谢谢
1,奥维 通信 是 季报 预期 不好 同时 前期 涨幅 较大 从元 到 元 已经 翻倍 四通 股份 虽然 走势 较 好 建议 减仓 爆炒 过 的 次新股 空间 相对 有限 供参考
1,不 追涨   大盘 目前 回调 需求 概率 较大
1,保险 股 业绩 结构 保费 业务 表现 与 资本 市场 表现 各 占 一半 保险 股 没有 太 大 潜在 涨幅 若 沪 深 指数 升至 点 左右 投资者 回报 与 GDP 基本 持平 保险 股 估值 理论 上 也 会 基本 见 顶 建议 长线 可 持有 至 沪 深 指数 到 点 附近 炒 短线 的话 建议 换中 小盘股
1,还有 很多 其他 的 好 股 选择
1,坚定 持股 仍 有 空间 东方航空 空间 较 小 可逢 高 离场
1,暂时 还 没有
2,今天 回 踩 年线 还是 可以 持有 的
2,你好 工业 概念 刚刚 兴起 至少 可以 有 两波 上升 浪 当中 有所 调整 是 正常 情况 可 继续 持有
2,  较 好 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,是 一匹 快马 在 日 均线 上方 止跌 的 概率 较大 目前 横向 整理 有 突破 迹象 持有 整体 走势 较强 还 可 持股
2,该票   目前 来看   还 可以 继续 持有   设好 止盈 止损 位   建议   止盈   止损  
1,大盘 还 不稳 建议 逢 高 抛 来回 做 T
1,可以 暂时 出货 换股 大 杨 创世 元 或者 同洲 电子 元 仅供参考 盈亏自负
1,这种 股票 不错 长期 看 目前 已经 处在 低位 震荡 后续 即使 是 跌 也 是 诱空 长期 有 的 空间
1,分 次 买入   现在 可以 少买些
